time_dimension,fuelx_user_id,campaign_id,win_price
2018102611,CAESENlao2V0lu8zsHi_XJRwKvw,2108,0.00123
2018102611,CAESEJx36g-KpILF8SuI4Wp4iSI,2108,0.002156
2018102611,CAESEIDWnr0UWjKLWWFqOFv4ymc,2108,0.002156
2018102611,CAESEIZFyU13f0cRmNdjDko98Js,2108,0.00093
2018102611,CAESEFO0-ecAA6bk1KeLrfIfuCU,2108,0.002156
2018102611,CAESEIynD6yYAidqym8Gv-3-FT8,2108,0.00119
2018102611,CAESEOjFnSo4ibJcWUHYAZ4cOXA,2108,0.002156
2018102611,CAESELggxSnU4qgPeEwUQAWR4dc,2108,0.002156
2018102611,CAESEFyn4q5IWpRtewfygR3_YCA,2108,0.00199
2018102611,CAESEGlnHBdz60WAUyTdC6-tOBM,2108,0.00142
2018102611,CAESEEo5pRvJabhKOq_Ey1in_dc,2108,0.00172
2018102611,CAESECqIUMy9MjmQQ94w14vsB6A,2108,0.0015
2018102611,CAESEJEETmIFb8iB5yD8ge1UJVY,2108,0.00142
2018102611,CAESEBYyMUUuqR4bkfDrEVbOnUE,2108,0.00117
2018102611,CAESEB6zg_r3wfERAJEyecQN3Xo,2108,0.00123
2018102611,CAESEM_21OQBrI1yi0FG612CcJc,2108,0.00142
2018102611,CAESEKTspMiMzxyAUg1u35JyJns,2108,0.00143
2018102611,CAESEDtSDndAge-GIEeAqCJBaJw,2108,0.00142
2018102611,CAESEFOzeZCgKPKoPs30iJZ5hiI,2108,0.00143
2018102611,CAESEAQc2EfdaDq0aOcJXB9JjE8,2108,0.001136
2018102611,CAESEExl2j0khk2mECnMQdbktfY,2108,0.00143
2018102611,CAESEBKk6vhL0NfG2VpdHVhSshg,2108,0.002156
2018102611,CAESENm1Vf_uki_YQpy2BTbM9tc,2108,0.00143
2018102611,CAESENnu8_MRnayRynsS53OnD9s,2108,0.00123
2018102611,CAESEF9vbbYwBPRS-zMiCsV9kcQ,2108,0.00143
2018102611,CAESEBFTLSExwY1F5vDw-HiAUQk,2108,0.00143
2018102611,CAESEIcf7yrUMTT5xhxAwg1PWf0,2108,0.002156
2018102611,CAESEHvAJKG3c8AR9tSFEaZ2Hdc,2108,0.00123
2018102611,CAESEBFZ7Gj8c0-3V0D5Q-N4mpc,2108,0.00143
2018102611,CAESEBwy_HYfcIUOQfGJuGYfiCA,2108,0.002156
2018102611,CAESEG4hn5aMZM9696_0aZmm53w,2108,0.00099
2018102611,CAESEIlQftD7B16Ior3OazDpFIE,2108,0.001806
2018102611,CAESECg2zAOMQ_TC9y22I6zcNAg,2108,0.00123
2018102611,CAESEA4Vuor45UpeVEWrWMebEqs,2108,0.00143
2018102611,CAESEN0XghLdWxI2l8bE_P0jSJo,2108,0.001646
2018102611,CAESEFMtObzzIb__LtpJP_zH9-4,2108,0.00123
2018102611,CAESEBSJ1thVvxauSG3zA4BikDQ,2108,0.001916
2018102611,CAESEAt-iUzZ71wjI6CC1opEqLc,2108,0.002156
2018102611,CAESEJ2eMVjDA9oAlZNNeZTL44E,2108,0.00123
2018102611,CAESEECjzyiPZz76fUbc1Y-4d4o,2108,0.002156
2018102611,CAESEMJJA8kp6rSQNJOo4H5qzTk,2108,0.00119
2018102611,CAESEDHiGf6MrjEB7jCGv4i_HcI,2108,0.00143
2018102611,CAESEN8H2n_tB1dlJTTaMeIBfd8,2108,0.00142
2018102611,CAESEPox5Xw-u7Js2q21NK8tjvw,2108,0.002156
2018102611,CAESEAejiuZLelQ_cvBTxlQTnbU,2108,0.00143
2018102611,CAESELcfcUipi7iO33bhO21r5K8,2108,0.002156
2018102611,CAESEJ2r71NtmtkuVftdMG_HUq4,2108,0.00192
2018102611,CAESEBbOGFs-iViI64qvCD87TJw,2108,0.001816
2018102611,CAESEO5WLHtSkWXqRr5lovGtyD4,2108,0.00143
2018102611,CAESEEpnNYfUyLN0DOHZUtCVO7k,2108,0.00143
2018102611,CAESECn721cE7G0rkh6Frcg7NMg,2108,0.002156
2018102611,CAESELMl8YNFGQ564zqGTLI_hjg,2108,0.002156
2018102611,CAESEN61es-IGLVkKaEY8garRgo,2108,0.00142
2018102611,CAESEHWPygNJDeBV3ijyClMUtXg,2108,0.00143
2018102611,CAESEK7tEpsmOqfUUl1S3D3XNh8,2108,0.00143
2018102611,CAESEEBNVknvbiFSA-gRx8eFTZI,2108,0.00143
2018102611,CAESEFzkwMMIhxffAtCpkHhGQfQ,2108,0.002156
2018102611,CAESEHn0T5H-4hxyveJ7fBRvhVs,2108,0.00143
2018102611,CAESEGoI1GtLWe-w2LNNV8npejI,2108,0.00143
2018102611,CAESEBmDP9OWmSrMaXBXcdlk4mo,2108,0.00143
2018102611,CAESEItjMs2L48ZY-n2w-lOA3hk,2108,0.00142
2018102611,CAESEK7tEpsmOqfUUl1S3D3XNh8,2108,0.00143
2018102611,CAESEBm5mbf9Upnj84yn3o9-qOo,2108,0.002156
2018102611,CAESECtzOxMYZ-KUwc2-91vVVD4,2108,0.001826
2018102611,CAESEPWpd3FqtfOZh_rDeW5n7EA,2108,0.001826
2018102611,CAESENnu8_MRnayRynsS53OnD9s,2108,0.00119
2018102611,CAESEHSoNwr1k4xgKa4FD6uKHL0,2108,0.002136
2018102611,CAESEJ00vjOHxtHm7RVzAr4QXu8,2108,0.001586
2018102611,CAESEB5n78-61Akif_OGj20-lFI,2108,0.00119
2018102611,CAESEHkdnIhLGzOPvGbe2Rf62Zw,2108,0.002156
2018102611,CAESEB882blA8RwBwP0W3J6lj_Y,2108,0.00143
2018102611,CAESEIQ1wrPS3378-RpW089lpBg,2108,0.001896
2018102611,CAESEDtghfjFNiJ4Dcd4vIzC6lQ,2108,0.001826
2018102611,CAESEMfPY1ZwFk9j5O2xkOADQaE,2108,0.002156
2018102611,CAESEAW6NEW9VXnJfzxgAlsc938,2108,0.00146
2018102611,CAESEKDVALFUEYgMEa9VLQh2h7I,2108,0.00143
2018102611,CAESEAQuX3d2IyjEAfyyD-5WmR4,2108,0.00123
2018102611,CAESEDwvOMAflGGbcDuUy6n79ps,2108,0.002156
2018102611,CAESELfedtm8RbUetwgTZc8W5aM,2108,0.001136
2018102611,CAESEIblJ-eUudy1wmf1toMp-u0,2108,0.00025
2018102611,CAESENELaW511TDJ7HqyTQ_n7tE,2108,0.00143
2018102611,CAESEJBECfCkBaAOTwmHx6WVsQ8,2108,0.00143
2018102611,CAESEDgwe_34fgk4Y8FyUJwvR24,2108,0.002156
2018102611,CAESEO1QboTQlL20R7PXqoCznIw,2108,0.001876
2018102611,CAESECvLILQ1XaHgIHVnyR_I69I,2108,0.001816
2018102611,CAESEIm3C1ioziHdiRSxIb7xm-A,2108,0.001826
2018102611,CAESEGn6C8kT2E2DOuboR7J1M5I,2108,0.00143
2018102611,CAESEDx5iEPX53i8vyl5iv1FvCE,2108,0.002
2018102611,CAESEP8y2bRZJSPPyZGY3jsjUQk,2108,0.002066
2018102611,CAESEOjXEb72tyw0-luwJPj_KZ4,2108,0.00143
2018102611,CAESEDdBtDXef-1VXOfvgEs4Klg,2108,0.002156
2018102611,CAESELV_B7561Vjigo3zDVq_JVU,2108,0.0015
2018102611,CAESEEOmwNhzmexQsVEZGl_SIJk,2108,0.00142
2018102611,CAESEPME-0uv8y8pCJOSrkYJPM0,2108,0.00123
2018102611,CAESEJ8mD2IEj6vmatBNtfu84QM,2108,0.00119
2018102611,CAESEBEM8ELB4AG-n-CWG4de-kg,2108,0.002156
2018102611,CAESEPG85KXwXZTl3HlLNNcU3pQ,2108,0.00146
2018102611,CAESEF79mY15WR6LZOcqtopiPT8,2108,0.00167
2018102611,CAESEKz8nIVYrGU6GW7oGo5oYlw,2108,0.00143
2018102611,CAESELPAN5GmG9zYlq7ShCMT4lM,2108,0.00119
2018102611,CAESENmYBlMMNyjFURDVgOO6puM,2108,0.002156
2018102611,CAESEDzXMN14eNWec9-u5YR6Yk4,2108,0.002156
2018102611,CAESELYQRNG5YCwoGuIif3wfSSg,2108,0.00143
2018102611,CAESEMJK58sgyZirayEPygINuvk,2108,0.002116
2018102611,CAESEGeEiEqJEaJrIyTRVPCUXg4,2108,0.001816
2018102611,CAESEKGme4kAcQatP05Wq5r1pCA,2108,0.00167
2018102611,CAESEBtWfCau4LP2D6iIPTDJyho,2108,0.00143
2018102611,CAESEGOsW-L3ZEcjzwySXTFtB8s,2108,0.00142
2018102611,CAESEOpBe7Ga9dXuHJF1wQK7jho,2108,0.001026
2018102611,CAESEGorTSnWbZmClnDZQx0nOec,2108,0.00119
2018102611,CAESEP65WTHvYiUrV9WUlG5CHKw,2108,0.00143
2018102611,CAESEELeVUerjYRi53NUHyqd7dI,2108,0.0015
2018102611,CAESEBLO6zZp2FmW3GeigQZbyD0,2108,0.0015
2018102611,CAESEKIfs8J_f6EjXkxyp-W61Zs,2108,0.002156
2018102611,CAESED-uyfqiR5clfQF5swvLphM,2108,0.000876
2018102611,CAESEN2qstvyssp3thKW3g2_Bdg,2108,0.00192
2018102611,CAESEGdLLO_5_81kV67MUIKWknw,2108,0.00143
2018102611,CAESEGsL-bXrR2pbW9OpPBtTzfc,2108,0.0015
2018102611,CAESEOFFyVlOf1vjrcPJte5xQcE,2108,0.001826
2018102611,CAESEHNCmBdYxaL9utteHPbsGzE,2108,0.00143
2018102611,CAESEGZr31m_rYt0QB5Rms5tAHw,2108,0.00143
2018102611,CAESEKeeuHn22whZ7HFPj400IP4,2108,0.00141
2018102611,CAESEFirJmxaQnR1s-Y4TDjbzVg,2108,0.002156
2018102611,CAESEE2XzvfWd_SgdCc_rfd3OpI,2108,0.00143
2018102611,CAESEMGhkR3h8dfPoWsW3dQFIgM,2108,0.00143
2018102611,CAESEF3Ol7Yn7w6WjANivj1p2UY,2108,0.00119
2018102611,CAESEEGFiiFn_xCkWndRocdwdXw,2108,0.0017
2018102611,CAESEEyHbFoXie_95kvykyGYM44,2108,0.00143
2018102611,CAESELoq0wBFWYJ-Tvs1P6Cjqnw,2108,0.00152
2018102611,CAESEG-_j6wakUrRUYRhHb-OMdM,2108,0.002156
2018102611,CAESELO_Y1pezaUltdFpkwCfLIo,2108,0.001536
2018102611,CAESEB8UVAxSNmmjoD10DyaAq2Q,2108,0.002156
2018102611,CAESEGESDiLwIU1ulDmrpuZK8EY,2108,0.002156
2018102611,CAESECF2u4Hy6mgqmpv6jUub_h0,2108,0.001816
2018102611,CAESECFF_zH14cs9jKHuqHS4Uqs,2108,0.00143
2018102611,CAESEGVP4lAgbOoHW7296XwX2UA,2108,0.00051
2018102611,CAESEFn1GIQFKKneDoHQgTxsDyE,2108,0.00143
2018102611,CAESEGLpTR6GmWrvsWVkGI4X2mc,2108,0.00143
2018102611,CAESECZ9pYeLBO9tgFf97HcoEos,2108,0.002156
2018102611,CAESECoFfzDW6fI9TAmpaUmyaTM,2108,0.002156
2018102611,CAESEJVrbs_9AaWxNcLCtvKSSSw,2108,0.002156
2018102611,CAESEIXL2la5ZoMTc1kpMsfnoJs,2108,0.002156
2018102611,CAESEDyRVwWGQYZX8i9WwDTDJwI,2108,0.0015
2018102611,CAESEMeiBIeJfJzUiTrTAS26tFU,2108,0.001906
2018102611,CAESELKBC2zHGSyVWqI8FU5RERU,2108,0.001386
2018102611,CAESEAMffhobbgqY7LZHTrBz5JE,2108,0.00048
2018102611,CAESEAi2315n0GkDquEImgjufFY,2108,0.002156
2018102611,CAESENT9iPqUggP3kKghwQHdHs8,2108,0.002156
2018102611,CAESEPQ8rwGWSs_b5cXvk_4BQEE,2108,0.00068
2018102611,CAESEPbGogZeC081Hht_1Ic4us4,2108,0.00144
2018102611,CAESELtk-k9h90sf50aOfTY8K0Q,2108,0.00143
2018102611,CAESEB-Ru0Rg6yQOHtgN-BOcIWc,2108,0.00142
2018102611,CAESEI_P733qq-iCbLxcUCas_vI,2108,0.00143
2018102611,CAESECVMEUuMOWka9sesXPqCp7c,2108,0.002156
2018102611,CAESEAefDGWh8z7uI5XqFKmztQ0,2108,0.0015
2018102611,CAESEPniS57Db9pQ5GFj4K0TjM4,2108,0.00143
2018102611,CAESENf4E0qrgzjXw8_x3Hh1DaU,2108,0.00143
2018102611,CAESEJBdOsFin4aBnvLXkfmhZL0,2108,0.002156
2018102611,CAESEMkqbJgwu9x6pks8ojKRjx8,2108,0.00143
2018102611,CAESEHX7ztLtNJrpOn2knpYXU5Y,2108,0.002156
2018102611,CAESEHA-9Lqtf7cmuAd3JUnixL8,2108,0.000336
2018102611,CAESEP-BE0CBYSPYjcg401Xo29s,2108,0.00102
2018102611,CAESELr4gTmd0NpXXcXiMiOaOk8,2108,0.00142
2018102611,CAESEEhrK7oh3dCyaqL9yGI2ZOk,2108,0.00143
2018102611,CAESEDdC4CcQBn0u--aTTZNwCyE,2108,0.00167
2018102611,CAESEGs0yGI-vy0zL_a_XvfgZDU,2108,0.00119
2018102611,CAESEINF3oOg6EnD-sfcUEqhvlo,2108,0.00142
2018102611,CAESEG9r8Z5ZSO819134a9erUFM,2108,0.00143
2018102611,CAESELzR_0d_UjV_cPc8pyYsdzE,2108,0.0015
2018102611,CAESEDyViET_wh_VCY1B-6B7Hsk,2108,0.00143
2018102611,CAESEGHwJX9Fx8byZ9mwQSTAeyY,2108,0.00143
2018102611,CAESEF6XPO68Ps6FjED0zq6wICU,2108,0.00143
2018102611,CAESELbiXZtQoK7bhl-7EQZB3HY,2108,0.00143
2018102611,CAESENnHg7gMliChwPX0HghEUTU,2108,0.00143
2018102611,CAESEGehnumB4Va1AOmxQ1rlz0s,2108,0.002156
2018102611,CAESEARtohIGIvmYdLC3fqPzKiw,2108,0.00143
2018102611,CAESEJJsHiohbYc9OW8_1hk0VYI,2108,0.00143
2018102611,CAESEAhgj9Zjbzwvc0U0hg_2W7Q,2108,0.001826
2018102611,CAESEG_fVvovhicT38YOkXc2Nw8,2108,0.000786
2018102611,CAESENrMN46gIFNH9_UP4KpjyxQ,2108,0.001826
2018102611,CAESEFU6KFEjK4ykvCzvLXQxsZ4,2108,0.00143
2018102611,CAESEEORiZDpat1MJnkt0cTgR3c,2108,0.00143
2018102611,CAESEFTR0bl_11mvRgxVs_cx9Ck,2108,0.00143
2018102611,CAESECm81B-SWZU26iqmKHRqlfg,2108,0.00119
2018102611,CAESENe8P1r7GyFp9STmQ44T2Iw,2108,0.002156
2018102611,CAESEPR75pPQ_rwnPulNRlXBv54,2108,0.00143
2018102611,CAESEBsRqmK6kyNh1ssByQvl1UI,2108,0.002156
2018102611,CAESEJrEkCQpBh1DormzOxpQ4jc,2108,0.001816
2018102611,CAESEH4rSQvxF2NaSfXkHzG-wFM,2108,0.002156
2018102611,CAESEKanBy3hHddcpkD9ymuAYCc,2108,0.00143
2018102611,CAESEIj1Ax54S_Jc1KLmSCONhq8,2108,0.00143
2018102611,CAESEBACnMeTaZ46REmn7haAQKk,2108,0.00143
2018102611,CAESEDxp1w8I0YotFwaBIUA1qi0,2108,0.00143
2018102611,CAESEEpVIbRdQPVw_4233H-EbJ8,2108,0.0015
2018102611,CAESEJY1sVsnaDy_2krZlTGppyk,2108,0.00143
2018102611,CAESEE7Fy87oo68O7yzSgM_jocM,2108,0.00066
2018102611,CAESEGChTvkrVaoMfTGM7XeCivg,2108,0.00018
2018102611,CAESENp5hI5PSL4RdVoE5xwxAuw,2108,0.00143
2018102611,CAESEDmu7ynPRZxYW3G1o5H9JVM,2108,0.002156
2018102611,CAESELLYAPmZ-DciZAdrZGRZoiY,2108,0.002156
2018102611,CAESEFPvg7EnSkd-Cj6FA9_Cxs8,2108,0.00143
2018102611,CAESEABZCyrcTRyyJ1JTiEDGY8Q,2108,0.00143
2018102611,CAESEB150X4fiCBtRaUHU834iSg,2108,0.00167
2018102611,CAESEFG4ZlUnj1P5LKmGG57eGPM,2108,0.00143
2018102611,CAESEL7X4osG0hmSJn-JWJvErLY,2108,0.00142
2018102611,CAESEC9ks6OPQ8PQXEM1HMSsLJI,2108,0.00143
2018102611,CAESEMu9mO2jO8kRJTiDm3PPRKA,2108,0.00143
2018102611,CAESEEnfe8bQTbfC6riMoip5XGs,2108,0.00143
2018102611,CAESEH7Iej8Z3l0T-uNOO2PKvdE,2108,0.002156
2018102611,CAESEPQCAl0JPjrHdsdOBWMDDO4,2108,0.00123
2018102611,CAESEHPrtdboQ7JFh68e1_UOvfg,2108,0.002156
2018102611,CAESEEFPpg8Cyfk72Gmm3nrctyY,2108,0.0015
2018102611,CAESEDWjmM2EzkmRbqpfHbKKTiQ,2108,0.00123
2018102611,CAESEEhT2v1vL9UFPf96gTLqQrA,2108,0.00143
2018102611,CAESECVA5B3c-AetOyB2FnnmYPg,2108,0.00143
2018102611,CAESEPF9kK-VPaeL7U09m3hzfi8,2108,0.00148
2018102611,CAESEHSdL0vZTWYPXvmx5jKo8C4,2108,0.001816
2018102611,CAESEGHwxkyOiH6X3bZKQ8vaT4Y,2108,0.00143
2018102611,CAESEKdGgap82B4c2fDUiPfMSFk,2108,0.00143
2018102611,CAESEO_AnudsABCOibBdP5JbA64,2108,0.002156
2018102611,CAESEKu3JnG3G5byvGiKb1aQdYo,2108,0.0015
2018102611,CAESEFu_ktsCKeNmU-sYF8D4EvE,2108,0.00143
2018102611,CAESEPxtrU8RwMQYsPo9vcQoFok,2108,0.002096
2018102611,CAESEMtnNcOTHekhICHZPouES3g,2108,0.002156
2018102611,CAESEEpm_VfgexAiPh1rRpX-iaQ,2108,0.002156
2018102611,CAESEO_MJIkYEnHiQHKEwK4stcs,2108,0.00143
2018102611,CAESEGx2-5PorQ9dNM-xEemn2xI,2108,0.00143
2018102611,CAESEEORiZDpat1MJnkt0cTgR3c,2108,0.00143
2018102611,CAESEPSUjbYrRjesNB3WgEprLmk,2108,0.001646
2018102611,CAESEFQ-NminZfipGs498WC0vrk,2108,0.00143
2018102611,CAESENQlJv86gu0mbPR5VFo0lWg,2108,0.002156
2018102611,CAESEPmfUcP0QDFn85U1cTSZoac,2108,0.00142
2018102611,CAESEJtDNZkMiVBsmhkolyhWJnE,2108,0.00143
2018102611,CAESEP5We5XBQ4Lp13rHwYfS5fY,2108,0.002156
2018102611,CAESEKx8yeQ_md4SkubUvDUBN0k,2108,0.00142
2018102611,CAESEOmv89VGVay48ELfS712mrk,2108,0.0015
2018102611,CAESEC8OLPWV-aD9OL1rnlN96RY,2108,0.00143
2018102611,CAESEJ7WQxg6Doa8JhANxr_k62E,2108,0.001816
2018102611,CAESEKXM6sMtsmVfB52NHrojIfo,2108,0.00143
2018102611,CAESEB_LraN8jG8Pfhbbk7pT5eU,2108,0.00143
2018102611,CAESEDyiJqtTBsfiy3FORrKpKaE,2108,0.00143
2018102611,CAESENyRITtOxEKjg4p3d39iCdU,2108,0.00143
2018102611,CAESEO6J2wBMrgP2xKCJvTvV_oY,2108,0.0015
2018102611,CAESEFKOdHdNo5-W_j6pBemq_4A,2108,0.002156
2018102611,CAESEOFD2iLtyID411Kz4oWMM7M,2108,0.00142
2018102611,CAESEIfAW96hzmWwsKM9dBwIVpo,2108,0.00143
2018102611,CAESENWk1SUMXhRJ9ys_pHkUyAw,2108,0.00142
2018102611,CAESEDC_LjIEngfRs6B25xYN7TQ,2108,0.002156
2018102611,CAESECVQWc75bmB5h7tdci-pLKA,2108,0.00143
2018102611,CAESEJ-PmGPkz9pDZn-SS2Dc7Vs,2108,0.00123
2018102611,CAESEGnI9ADA7b-Ff8Hi6js3ipU,2108,0.00142
2018102611,CAESELhcNP6drXw9xZQW848xEAw,2108,0.00174
2018102611,CAESEPAwRd8i2tDdlL36p3zKhIs,2108,0.00143
2018102611,CAESECP3wEy__qemUd0JFFb53RU,2108,0.002156
2018102611,CAESEDDI-ibBWqXlLQMcN-eDFGM,2108,0.00194
2018102611,CAESEJkB2eTeEjN-WHN7lVYL3ao,2108,0.00174
2018102611,CAESEIz5zhYy7AFBbG5b58WPWDU,2108,0.00143
2018102611,CAESEF6lYFop939DnHpKCdAglaE,2108,0.00196
2018102611,CAESEO8mmkfeh_LerUGo2Z9iPi4,2108,0.00119
2018102611,CAESEAuXIPsvsj8AKa1y4RCvZDU,2108,0.002156
2018102611,CAESEBPVaJXzN7_n-Wpx7EIwPSU,2108,0.00142
2018102611,CAESENJs6pla4_PS9uTByf2vaYs,2108,0.00119
2018102611,CAESEBz7iYTCkKLrrqsBZz0ltg8,2108,0.002156
2018102611,CAESEJacJC9oL54peQxZA00iHr0,2108,0.002156
2018102611,CAESEEx9E9S6nb-C4sMxm_Jks70,2108,0.00142
2018102611,CAESEBCNcqggHfz9K2ktXFoNOc8,2108,0.00142
2018102611,CAESEAgQdjuJ17ZjqxmsRfHhlAQ,2108,0.00119
2018102611,CAESEPZfz8vYsRGhSBsc0RWBQUA,2108,0.00143
2018102611,CAESECzJHIhqy0Wd08CC2BMzD2I,2108,0.00142
2018102611,CAESEIiNWFv6rbwOrMU2SxTQgaQ,2108,0.00143
2018102611,CAESEMTv2JiPEwOovZmagR8tvdA,2108,0.00119
2018102611,CAESEDWjmM2EzkmRbqpfHbKKTiQ,2108,0.00142
2018102611,CAESEHpSzhSsuns-z6gPMfTvIYo,2108,0.00143
2018102611,CAESECKNhuTraQEZwht3blTxScU,2108,0.002156
2018102611,CAESEMnCoUka-eDeFvjuxh0ij_Q,2108,0.00143
2018102611,CAESEMzrRTdCOBUh4SKyDsB7RHc,2108,0.002156
2018102611,CAESEP6vOdPfIMc6W8S6HyJEM5s,2108,0.00143
2018102611,CAESECZtvpJ4IP1kPdrGq8cyZUg,2108,0.00143
2018102611,CAESEKJYR24xJVZcSJCiN0xwWn4,2108,0.001826
2018102611,CAESEBhpLS5rftpE5KKZ8pYLm7s,2108,0.00142
2018102611,CAESEAc0vymQXDEEGCScgreA0zQ,2108,0.002156
2018102611,CAESEKBSa8ltxKRTsfHs9MuQUdw,2108,0.00143
2018102611,CAESEGYM2VYTTC-cncoqZTR6gV4,2108,0.00123
2018102611,CAESEKJWFPJY4glJhWhn0B2G100,2108,0.00143
2018102611,CAESEMzi-hBIXp4u6m6w3L9eznk,2108,0.002156
2018102611,CAESEPUBZIoGOAk13yAFB7qBEuY,2108,0.00143
2018102611,CAESEABy_U9-FXzhF8VFeANWqAg,2108,0.001816
2018102611,CAESEK7tk7O43G09MOjJ8ncb4rE,2108,0.00119
2018102611,CAESEF0omTtZyF8TRHRIr8SRBMQ,2108,0.002106
2018102611,CAESEKgqL0DU_ySGiBJ0OFO8n6g,2108,0.0015
2018102611,CAESENY2FN53GTlPeTXPNxA4H60,2108,0.00143
2018102611,CAESEM_Q7opF1bdbUHWoOTJ0-X8,2108,0.00143
2018102611,CAESEO39BpqJPDUCWHVRZbyjuZg,2108,0.00123
2018102611,CAESEIk_UaauE4CVdq4AP0vk0Rs,2108,0.00123
2018102611,CAESEG7SoRNTUimbpvwJBwhLvlc,2108,0.002156
2018102611,CAESEJOaCMxcsE0zWjyrI9e7jEI,2108,0.00119
2018102611,CAESEOL5V57dj8kHQSaqajDNq8M,2108,0.00143
2018102611,CAESEEH3CkFJdH_RLTEwquehrbA,2108,0.002156
2018102611,CAESEKLfRrurUsIzCKojZyBbsz4,2108,0.002136
2018102611,CAESEDyuAqulo12B1-2mkjcVMt0,2108,0.00143
2018102611,CAESEG6Nrr4HwjRFJuwdvK0P1n4,2108,0.002156
2018102611,CAESEOmM_ESmWdTu9ilpL2dupfY,2108,0.00069
2018102611,CAESEI96F64i5qrHJUe2i0yPams,2108,0.000276
2018102611,CAESELPN4OTyjVOxgHB-nEtjsVY,2108,0.00143
2018102611,CAESELLJV7QxQAOXeahoKiPdHpg,2108,0.001826
2018102611,CAESEBv612zz4OUApE5bW-9cgnk,2108,0.0015
2018102611,CAESECCri0zX7-wrZRRkGqA1hsc,2108,0.00143
2018102611,CAESELWteBYF-OfXRGhtPIneik4,2108,0.00141
2018102611,CAESEEK9CqkXllFhPYGGhSSHrBw,2108,0.00142
2018102611,CAESENNIPDPlUQhqSJ6L0w17ceg,2108,0.00143
2018102611,CAESEH9SSz8-BrjTRkxPyCd4Ioo,2108,0.00142
2018102611,CAESEFKOD_7ofz8YqzZpJWWDlKU,2108,0.002116
2018102611,CAESEJ670PqGNM-UcqcXclcyIpQ,2108,0.00192
2018102611,CAESEK11uq9eBV0niPkstkU_s9w,2108,0.002156
2018102611,CAESEIK_MN8y92wCaeBND-w6Wiw,2108,0.00143
2018102611,CAESEGxtgxh_y_dcqttjcPOLVX4,2108,0.001826
2018102611,CAESEEtp4Mpk3OtioiTdfUaawLQ,2108,0.00142
2018102611,CAESEG3x6vwS3Etlp33-SA1eeow,2108,0.00142
2018102611,CAESEEhwuszDXKZ-G4QCq6hEweA,2108,0.002136
2018102611,CAESEFr7WqFB2VmzBWJYBn4BxAo,2108,0.00143
2018102611,CAESELACuFcVvCQbQET52Sr7-Gw,2108,0.002156
2018102611,CAESEAeBCoT3du5vI9Z1hLUyLfw,2108,0.00197
2018102611,CAESEMw8MzSHBpkD1eWvSmWQ3-E,2108,0.002156
2018102611,CAESEEHG9po6CK81c8tnaRz9IV4,2108,0.002156
2018102611,CAESELT0yxppR85CLqa52AeZifk,2108,0.00143
2018102611,CAESECkilVDq9G_4nuivKLcc67E,2108,0.00075
2018102611,CAESEC7Hv8dGfc4GVLeS-z10WqE,2108,0.00192
2018102611,CAESEKIXQa02SbwgUrhsCBAKUgc,2108,0.00142
2018102611,CAESEKnYhEBXaO85fxNj-vJTb64,2108,0.000886
2018102611,CAESENbh-s5_YhDseVe_hDsOgbA,2108,0.00143
2018102611,CAESEIAj4UVw4FoPqK1GDAnd9qw,2108,0.00143
2018102611,CAESECZFiYgvDs_w5A-UvohsTUY,2108,0.001856
2018102611,CAESECJKMv4rHFLo7D_lSLHbhrw,2108,0.00143
2018102611,CAESENwZZxa-8QN_cBCYx3yaD6w,2108,0.00143
2018102611,CAESEKj7ra8O5ssWm7JaFd6s9os,2108,0.00143
2018102611,CAESEN1ZwjqwU-HzxO56e5g7gAs,2108,0.00119
2018102611,CAESEFgxrBaSVVi8vfe0cpyOeis,2108,0.00171
2018102611,CAESEOusYoxggV-tykmFehCqwOE,2108,0.00143
2018102611,CAESEA6_mgO2AZyY9M2ZEc8ASw0,2108,0.00143
2018102611,CAESENMuYU8M1fs0wkNu9YntUVA,2108,0.001826
2018102611,CAESEOrw5XsGee8J8aZr2f_DLEE,2108,0.001826
2018102611,CAESEJ1hEUFY7oWyr6crBuo6meE,2108,0.00143
2018102611,CAESEIFH4Z9xuCaRWqIFN09KMIM,2108,0.002146
2018102611,CAESEBKEoVRFCujBx0mPYdADAfc,2108,0.00123
2018102611,CAESEGjLcyBUHVu0xgn7mJejwQI,2108,0.00143
2018102611,CAESEOi6CinIrwRHv7XRgRFaaak,2108,0.001886
2018102611,CAESEFzlruBCBAsuVrx-e9ZnME4,2108,0.000276
2018102611,CAESELgOayGddMFUmos3KmNMWo4,2108,0.00143
2018102611,CAESEJEaPQU0f6ldapD71Nzqckg,2108,0.002136
2018102611,CAESEMpst10AyEVMyS-PvjYXSXM,2108,0.002156
2018102611,CAESEAEqtoOjXiZp4Nycp5sGiKQ,2108,0.00143
2018102611,CAESEJmyVcYlbBKUMBk-bfx1J7s,2108,0.00142
2018102611,CAESEHWOvQp8Ibe78bT81RbV2dw,2108,0.00143
2018102611,CAESECK27bd_3wIF579-k9IQmbo,2108,0.00143
2018102611,CAESELq6_SrBrXz6co-l2cVDAFw,2108,0.00123
2018102611,CAESEA7Usl7l_x0FeEmtpkfobWA,2108,0.00142
2018102611,CAESEA9kawAmYbDQ2ug42d_fREw,2108,0.00143
2018102611,CAESEGbDJFUB1QetIpswp095RaY,2108,0.00143
2018102611,CAESEESpvwShm_DrOFNLuPFhnns,2108,0.00123
2018102611,CAESEInufRzJGb5YRgcaMLfQryM,2108,0.001886
